,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
3377,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",06 2023,48642.16378704082
3378,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",07 2023,48642.16378704082
3379,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",08 2023,48642.16378704082
3380,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",09 2023,48642.16378704082
3381,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (пристройка)",02 2023,48642.16378704082
3382,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (пристройка)",03 2023,48642.16378704082
3383,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (пристройка)",04 2023,48642.16378704082
3384,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (пристройка)",05 2023,48642.16378704082
3385,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (пристройка)",06 2023,48642.16378704082
3386,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (пристройка)",07 2023,48642.16378704082
3387,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (пристройка)",08 2023,48642.16378704082
3388,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (пристройка)",09 2023,48642.16378704082
3389,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",02 2023,48642.16378704082
3390,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",03 2023,48642.16378704082
3391,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",04 2023,48642.16378704082
3392,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",05 2023,48642.16378704082
3393,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",06 2023,48642.16378704082
3394,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",07 2023,48642.16378704082
3395,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",08 2023,48642.16378704082
3396,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",09 2023,48642.16378704082
3397,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",02 2023,48642.16378704082
3398,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",03 2023,48642.16378704082
3399,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",05 2023,48642.16378704082
3400,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",06 2023,48642.16378704082
3401,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",07 2023,48642.16378704082
