,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
3730,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",06 2023,
3731,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",07 2023,
3732,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",08 2023,
3733,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",02 2023,
3734,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",03 2023,
3735,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",04 2023,
3736,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",05 2023,
3737,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",06 2023,
3738,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",07 2023,
3739,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",08 2023,
3740,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",09 2023,
3741,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",10 2023,
3742,Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения п. Озерновский ул.Октябрьская,27 кв.7",04 2023,
3743,Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,02 2023,
3744,Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,03 2023,
3745,Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,04 2023,
3746,Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,05 2023,
3747,Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,06 2023,
3748,Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,07 2023,
3749,Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,08 2023,
3750,Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,09 2023,
3751,Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,10 2023,
