,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,month,year,normalized_names
3867,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",09 2023,1316.21,9,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '21', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3868,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",02 2023,517.48,2,2023,"{'ул.', '42', 'за', 'хабаровск,', '134.1000.02', 'отопление', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3869,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",03 2023,695.92,3,2023,"{'ул.', '42', 'за', 'хабаровск,', '134.1000.02', 'отопление', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3870,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",04 2023,419.62,4,2023,"{'ул.', '42', 'за', 'хабаровск,', '134.1000.02', 'отопление', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3871,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",05 2023,624.54,5,2023,"{'ул.', '42', 'за', 'хабаровск,', '134.1000.02', 'отопление', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3872,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",06 2023,-1383.84,6,2023,"{'ул.', '42', 'за', 'хабаровск,', '134.1000.02', 'отопление', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3873,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",07 2023,981.42,7,2023,"{'ул.', '42', 'за', 'хабаровск,', '134.1000.02', 'отопление', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3874,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",08 2023,1145.16,8,2023,"{'ул.', '42', 'за', 'хабаровск,', '134.1000.02', 'отопление', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3875,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",09 2023,1316.21,9,2023,"{'ул.', '42', 'за', 'хабаровск,', '134.1000.02', 'отопление', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3876,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",10 2023,1277.5,10,2023,"{'ул.', '42', 'за', 'хабаровск,', '134.1000.02', 'отопление', 'г.', 'оплата', 'м.амурский', 'тариф', ',', 'по', 'хабаровск'}"
3877,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Воронежская, 154",02 2023,,2,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '154', 'воронежская,', 'г.', 'оплата', 'тариф', 'по', 'хабаровск'}"
3878,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Воронежская, 154",03 2023,,3,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '154', 'воронежская,', 'г.', 'оплата', 'тариф', 'по', 'хабаровск'}"
3879,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Воронежская, 154",04 2023,,4,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '154', 'воронежская,', 'г.', 'оплата', 'тариф', 'по', 'хабаровск'}"
3880,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Воронежская, 154",05 2023,,5,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '154', 'воронежская,', 'г.', 'оплата', 'тариф', 'по', 'хабаровск'}"
3881,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Воронежская, 154",06 2023,,6,2023,"{'ул.', 'за', 'хабаровск,', '134.1000.02', 'отопление', '154', 'воронежская,', 'г.', 'оплата', 'тариф', 'по', 'хабаровск'}"
3882,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Калинина, 156",02 2023,,2,2023,"{'ул.', 'калинина,', 'за', 'хабаровск,', '134.1000.02', 'отопление', '156', 'г.', 'оплата', 'тариф', 'по', 'хабаровск'}"
3883,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Калинина, 156",03 2023,,3,2023,"{'ул.', 'калинина,', 'за', 'хабаровск,', '134.1000.02', 'отопление', '156', 'г.', 'оплата', 'тариф', 'по', 'хабаровск'}"
3884,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Калинина, 156",04 2023,,4,2023,"{'ул.', 'калинина,', 'за', 'хабаровск,', '134.1000.02', 'отопление', '156', 'г.', 'оплата', 'тариф', 'по', 'хабаровск'}"
3885,Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Калинина, 156",05 2023,,5,2023,"{'ул.', 'калинина,', 'за', 'хабаровск,', '134.1000.02', 'отопление', '156', 'г.', 'оплата', 'тариф', 'по', 'хабаровск'}"
